NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
2,1,8,22,6,1049951,0,1
9,0,85,8,6,781053,0,1
9,0,63,417,3,1097427,0,1
9,0,75,8,6,590291,0,1
9,0,70,8,1,497617,0,0
9,0,80,8,6,730412,0,1
9,0,37,55,1,1076100,0,0
5,0,64,126,1,708073,0,0
2,1,38,19,1,1081625,0,1
9,0,82,3,6,16928,0,0
9,0,46,8,1,775268,0,1
7,0,53,412,1,1093364,0,0
1,0,61,22,1,190936,0,0
3,0,52,126,1,764823,0,1
9,0,57,417,3,559047,0,1
3,0,65,126,1,790674,0,0
2,1,41,22,1,508464,0,1
9,0,66,18,6,469353,0,0
4,1,30,9,1,1040478,0,1
2,1,41,22,1,720405,0,1
7,0,63,55,1,469154,0,1
9,0,37,126,1,1164261,0,0
9,0,88,412,3,483356,0,1
8,1,28,412,1,1062102,0,1
1,1,96,3,3,277184,0,0
2,1,18,8,1,1254851,0,0
9,0,66,8,1,425802,0,0
9,0,69,22,6,150275,0,0
2,1,26,8,1,1097110,0,1
2,1,38,126,1,1082679,0,1
9,0,61,3,1,112934,0,0
9,0,78,22,3,1108028,0,1
9,0,57,3,6,469835,0,1
1,0,67,22,1,127785,0,0
9,0,77,22,6,490902,0,1
4,1,81,126,1,1191115,0,1
2,1,35,55,1,708942,0,0
9,0,70,22,6,107965,0,0
9,0,73,22,6,162159,0,0
7,0,45,8,1,700357,0,0
9,0,62,3,1,250816,0,0
9,0,59,167,1,426107,0,1
2,1,37,37,6,538157,0,1
9,0,77,19,6,278391,0,0
2,1,30,8,1,1102798,0,1
9,0,69,19,1,468034,0,0
1,1,70,41,3,279052,0,1
8,1,30,1,1,1095262,0,1
9,0,60,8,1,692237,0,1
2,1,84,8,1,619578,0,1
2,1,62,22,1,580365,0,0
2,1,3,22,1,1197102,0,1
8,1,31,8,1,1040138,0,1
2,1,61,417,1,627722,0,1
2,1,75,8,1,627641,0,1
9,0,79,22,6,102437,0,1
8,1,66,55,1,1062856,0,1
9,0,59,55,1,426752,0,0
2,1,62,8,1,626164,0,1
7,0,29,22,1,1019423,0,1
7,0,51,126,1,1044363,0,1
2,1,0,3,1,1249157,0,0
7,0,57,412,1,57003,0,1
11,0,84,417,3,1017535,0,0
1,0,61,3,1,55528,0,0
2,1,70,8,1,1042796,0,1
2,1,68,8,1,1100252,0,1
2,1,16,55,1,530143,0,1
2,1,27,22,1,1196948,0,1
9,0,73,22,6,109100,0,0
9,0,41,55,1,1205061,0,1
2,1,31,3,1,1073924,0,1
9,0,29,55,1,1177924,0,1
2,1,36,8,1,636629,0,1
2,1,28,8,1,1181455,0,1
2,1,32,8,1,788707,0,1
9,0,85,3,6,233697,0,0
4,1,31,126,1,1066997,0,0
2,1,34,8,1,718116,0,1
4,1,27,15,1,1145202,0,1
2,1,51,22,6,698982,0,1
9,0,86,22,6,87709,0,0
2,1,30,8,1,1096940,0,0
2,1,19,412,1,511498,0,1
9,0,54,8,1,491526,0,0
9,0,69,8,6,426819,0,1
2,1,28,185,1,1154699,0,1
9,0,65,55,1,1214751,0,0
9,0,78,417,6,549537,0,1
2,1,26,55,1,1201545,0,1
2,1,66,3,1,613805,0,0
1,1,71,3,3,300157,0,1
2,1,9,22,1,1008797,0,1
3,0,67,3,1,243481,0,0
9,0,74,19,3,1212311,0,1
9,0,47,55,1,1127087,0,0
2,1,25,8,1,1222577,0,1
5,0,65,37,1,468652,0,1
2,1,15,417,1,579566,0,1
12,1,76,412,6,1233439,0,1
9,0,56,22,1,206196,0,0
9,0,71,22,1,100415,0,1
2,1,27,3,1,1190863,0,1
2,1,38,8,1,669877,0,1
2,1,39,8,1,1199445,0,1
9,0,59,3,1,23327,0,0
9,0,69,417,6,1051754,0,0
9,0,81,417,3,579243,0,1
9,0,39,8,1,1069534,0,0
2,1,11,22,1,799334,0,1
2,1,37,19,6,454596,0,1
4,1,62,15,6,768059,0,1
9,0,77,15,3,1004274,0,1
2,1,82,8,1,1052821,0,1
9,0,34,8,1,1106532,0,0
9,0,78,8,6,469365,0,1
2,1,31,22,1,732114,0,1
9,0,96,22,3,1084686,0,0
2,1,34,22,1,804668,0,1
2,1,89,22,1,529910,0,1
9,0,54,8,1,483119,0,1
7,0,69,412,3,1074011,0,1
9,0,53,8,1,1229879,0,1
9,0,84,412,6,277729,0,0
7,0,65,8,1,732646,0,0
6,1,92,126,1,1078442,0,1
2,1,43,22,6,554569,0,1
2,1,39,22,1,585649,0,1
2,1,31,8,1,1063040,0,1
9,0,33,55,1,1081513,0,0
9,0,80,22,6,124110,0,1
2,1,0,8,1,1245604,0,1
8,1,10,185,1,1118260,0,1
2,1,37,8,6,645938,0,1
9,0,31,8,1,1164465,0,1
9,0,76,8,6,545720,0,0
7,0,53,126,1,790821,0,1
2,1,32,55,1,1061845,0,1
2,1,40,8,6,1044538,0,1
9,0,76,3,6,30666,0,0
1,1,58,3,4,39696,0,1
2,1,15,55,1,581380,0,1
7,0,58,126,1,425278,0,0
9,0,70,3,1,222878,0,0
3,0,53,8,1,689916,0,1
1,0,77,3,6,233250,0,1
9,0,68,8,1,469111,0,1
9,0,71,22,6,150272,0,0
9,0,88,22,6,167195,0,1
9,0,71,185,6,1121600,0,0
2,1,34,167,1,788644,0,1
9,0,45,15,1,1169526,0,0
2,1,41,22,1,508787,0,1
2,1,12,8,1,1197231,0,1
9,0,58,8,1,426736,0,0
9,0,74,8,1,637723,0,0
2,1,18,22,1,484009,0,1
8,1,26,22,1,1202456,0,0
2,1,29,19,1,1217377,0,1
2,1,35,3,1,420080,0,1
9,0,71,412,3,574329,0,0
9,0,55,8,1,426010,0,1
9,0,74,8,6,646669,0,0
9,0,85,8,3,681442,0,1
9,0,74,19,6,278670,0,1
9,0,33,8,1,1106626,0,1
9,0,64,8,1,425229,0,1
2,1,7,22,1,1055167,0,1
2,1,11,19,6,693850,0,1
5,0,62,412,1,33415,0,0
11,0,73,412,3,499437,0,1
2,1,67,8,1,421067,0,0
9,0,86,412,6,277787,0,0
7,0,61,15,3,1094296,0,0
9,0,67,55,1,426091,0,0
9,0,65,8,6,53318,0,0
9,0,84,19,3,498817,0,1
2,1,49,22,1,1017603,0,0
2,1,45,8,1,510533,0,1
9,0,41,55,1,1007443,0,0
2,1,38,3,1,631314,0,1
9,0,85,3,6,12889,0,1
9,0,63,19,6,278845,0,1
5,0,53,126,1,707979,0,1
9,0,44,3,1,660569,0,0
9,0,68,22,6,111950,0,0
5,0,60,8,1,426705,0,1
2,1,29,22,1,1052428,0,1
9,0,40,8,1,607088,0,1
2,1,62,3,1,792174,0,0
9,0,39,15,1,1015454,0,0
9,0,41,167,1,705675,0,0
9,0,58,55,1,469741,0,0
9,0,56,8,1,1208386,0,0
9,0,64,3,1,224378,0,1
9,0,79,22,6,187749,0,1
11,0,74,8,6,1254626,0,1
5,0,63,8,6,1137230,0,1
2,1,27,19,1,1196606,0,1
2,1,29,8,1,1108658,0,0
9,0,65,8,6,469891,0,1
4,1,35,126,1,708003,0,1
2,1,29,22,6,607968,0,1
9,0,56,412,1,277237,0,0
2,1,63,22,1,600970,0,1
9,0,75,22,6,85784,0,0
2,1,36,22,1,654780,0,1
2,1,63,3,1,712416,0,0
2,1,32,8,1,1041702,0,1
2,1,37,22,1,613282,0,1
2,1,77,8,1,1048683,0,1
2,1,53,8,1,620223,0,1
2,1,58,412,1,410623,0,1
9,0,91,22,6,98803,0,0
2,1,33,54,1,722953,0,1
2,1,19,412,1,713246,0,1
2,1,41,8,1,628788,0,1
2,1,3,8,1,1197178,0,1
9,0,77,8,6,425893,0,0
2,1,48,22,6,516441,0,1
2,1,34,3,1,789451,0,1
2,1,26,8,1,1215358,0,1
9,0,68,22,6,99505,0,1
2,1,68,19,1,1066378,0,1
9,0,83,22,6,86212,0,0
5,0,71,22,1,278802,0,1
9,0,63,417,3,1077374,0,1
9,0,55,22,1,185665,0,1
2,1,23,3,1,680365,0,1
9,0,67,22,6,121420,0,1
9,0,71,22,6,114406,0,1
3,0,93,3,6,43036,0,1
2,1,38,3,1,504092,0,1
9,0,88,22,6,168044,0,0
9,0,49,412,1,278911,0,1
2,1,9,8,1,1005820,0,1
9,0,71,412,3,1029978,0,1
1,1,81,41,3,278199,0,1
9,0,65,412,1,1215571,0,1
2,1,72,3,1,782969,0,1
9,0,30,8,1,1061307,0,0
9,0,32,8,1,1215282,0,1
9,0,93,412,6,277123,0,1
9,0,82,22,6,113595,0,0
2,1,45,19,1,408192,0,1
5,0,42,55,1,1052202,0,0
9,0,64,22,1,187739,0,0
7,0,37,8,1,1048387,0,0
9,0,76,3,6,16182,0,1
2,1,9,8,1,715011,0,1
13,0,38,126,1,1240819,0,0
9,0,82,417,6,1051747,0,0
9,0,80,22,6,277732,0,1
7,0,72,8,6,692914,0,1
9,0,77,22,6,102386,0,1
8,1,36,22,6,633741,0,0
8,1,29,412,1,1112880,0,1
2,1,4,3,1,1161862,0,1
2,1,12,3,1,681354,0,1
9,0,60,412,1,277561,0,0
2,1,27,22,1,1177558,0,0
9,0,66,8,6,469614,0,0
9,0,57,8,1,425338,0,0
2,1,35,22,1,1044801,0,1
9,0,74,22,6,199656,0,1
2,1,30,3,1,1009377,0,1
7,0,61,25,1,785273,0,1
9,0,62,55,1,1002983,0,1
5,0,28,8,1,1212681,0,0
9,0,41,8,1,655052,0,0
5,0,68,8,1,469407,0,0
9,0,70,22,3,1238080,0,1
6,1,27,55,1,1186572,0,1
2,1,3,15,1,1197705,0,1
2,1,38,8,1,780493,0,1
2,1,10,19,6,765964,0,1
8,1,49,412,1,685411,0,1
2,1,32,3,1,1023035,0,1
9,0,78,8,3,789841,0,0
9,0,35,126,1,1071812,0,0
9,0,73,8,6,426111,0,0
9,0,62,8,1,1108242,0,0
9,0,64,8,6,426234,0,1
5,0,78,412,3,717718,0,1
9,0,74,3,1,244660,0,0
9,0,55,22,1,198946,0,0
2,1,24,8,1,1187345,0,1
9,0,55,8,1,426066,0,0
2,1,87,22,1,1208390,0,1
3,0,37,8,1,1215746,0,0
2,1,63,3,6,1067668,0,1
9,0,65,22,6,187694,0,0
2,1,14,22,6,609996,0,1
9,0,78,417,3,1236080,0,0
9,0,28,3,1,1101139,0,0
8,1,31,8,1,1048058,0,1
9,0,78,3,6,234566,0,0
9,0,48,417,3,542519,0,0
2,1,37,8,1,1077777,0,1
9,0,45,8,1,1208404,0,1
8,1,27,55,1,1195305,0,1
3,0,85,8,6,587902,0,1
9,0,70,22,6,103207,0,0
2,1,25,412,1,1217498,0,1
9,0,53,55,1,1225308,0,0
9,0,72,417,3,566959,0,0
2,1,26,19,1,1218165,0,1
2,1,35,22,1,1097458,0,1
9,0,68,412,1,106864,0,0
9,0,73,22,6,140660,0,1
9,0,63,55,1,468005,0,1
9,0,49,8,1,691831,0,0
2,1,3,55,1,1189697,0,1
9,0,33,8,1,1108235,0,0
9,0,66,412,6,40295,0,0
3,0,67,126,6,770940,0,0
5,0,61,1,1,794383,0,0
2,1,41,3,1,508369,0,1
2,1,39,37,1,613841,0,1
9,0,39,167,1,688983,0,1
9,0,68,22,1,158192,0,0
2,1,34,8,1,641032,0,1
6,1,78,55,6,690264,0,1
9,0,66,3,6,242616,0,1
9,0,31,167,1,1083226,0,1
9,0,26,8,1,1223936,0,0
9,0,28,8,1,1211394,0,0
9,0,66,8,1,690998,0,0
9,0,54,3,1,43378,0,0
8,1,63,8,1,1228991,0,0
2,1,32,8,1,1044857,0,1
2,1,48,8,6,1224255,0,1
9,0,61,8,1,426296,0,1
7,0,49,17,1,1021730,0,1
9,0,69,22,6,113609,0,0
9,0,64,185,1,1181196,0,0
2,1,4,3,1,1177186,0,1
9,0,43,8,1,1065168,0,0
9,0,65,22,6,185585,0,0
9,0,73,3,6,30529,0,1
9,0,51,22,3,492490,0,1
3,0,65,8,1,1095489,0,1
2,1,2,8,1,1201495,0,1
2,1,1,8,6,1242205,0,1
6,1,85,412,1,1024703,0,1
4,1,78,8,1,1045311,0,1
2,1,27,8,1,1150399,0,0
2,1,30,8,1,1031491,0,1
2,1,10,8,1,783096,0,1
3,0,30,8,1,1097857,0,1
9,0,79,8,6,619979,0,0
5,0,76,55,6,468848,0,0
7,0,41,412,3,1046826,0,1
9,0,39,8,1,1161429,0,1
9,0,64,119,1,1095522,0,0
9,0,80,8,6,586230,0,0
9,0,34,87,1,1132477,0,1
2,1,29,8,1,1128246,0,0
5,0,75,22,6,114587,0,1
2,1,36,8,1,659379,0,1
2,1,27,3,1,1195775,0,1
5,0,45,126,1,706943,0,0
2,1,9,55,1,718698,0,1
9,0,60,55,1,425947,0,0
2,1,33,8,1,1006970,0,1
2,1,38,3,1,610703,0,1
5,0,66,22,6,110379,0,0
7,0,71,126,6,790923,0,1
6,1,85,22,1,1180077,0,1
7,0,61,8,1,333665,0,0
9,0,78,8,6,629941,0,1
7,0,58,8,1,469995,0,0
5,0,42,8,1,768233,0,0
11,0,42,126,1,1106304,0,1
2,1,27,3,1,1071393,0,1
2,1,25,3,1,656521,0,1
2,1,7,8,1,1068777,0,1
9,0,62,415,1,250726,0,0
2,1,33,22,1,716041,0,1
2,1,29,412,1,1248521,0,1
9,0,69,22,3,278817,0,0
2,1,32,22,1,780437,0,1
8,1,72,8,1,1065613,0,1
2,1,25,8,1,1227832,0,1
2,1,86,8,6,1240769,0,1
9,0,45,55,1,483117,0,1
7,0,61,197,1,1115447,0,1
6,1,40,412,1,1158368,0,1
9,0,51,8,1,773733,0,0
6,1,28,22,1,1180650,0,1
2,1,47,8,1,1168567,0,1
2,1,3,415,1,1186836,0,1
9,0,84,3,6,23326,0,0
2,1,31,8,1,1006157,0,1
2,1,29,49,1,1110881,0,1
2,1,70,3,1,404975,0,1
7,0,84,412,6,678700,0,1
8,1,33,8,1,1007682,0,1
9,0,73,19,6,278514,0,1
6,1,55,55,6,791850,0,1
9,0,72,8,6,468441,0,1
3,0,45,55,1,1132466,0,0
9,0,68,22,3,776040,0,1
2,1,34,8,6,768902,0,1
9,1,62,1,44,1750,0,1
9,0,75,8,1,469448,0,0
8,1,38,37,1,1147971,0,0
5,0,80,55,6,646599,0,0
2,1,34,22,1,774631,0,1
9,0,32,3,1,1169921,0,1
7,0,30,126,1,1072182,0,1
9,0,65,306,6,1151305,0,0
11,0,41,8,1,1252811,0,0
2,1,25,22,1,462895,0,1
9,1,62,1,6,2276,0,0
9,0,75,417,6,540249,0,1
6,1,81,55,1,805346,0,0
9,0,79,22,6,104284,0,1
9,0,59,8,1,563331,0,0
2,1,18,417,1,759821,0,1
2,1,31,1,1,714017,0,1
9,0,82,417,3,545271,0,1
9,0,69,22,6,110449,0,0
7,0,37,309,1,1009931,0,1
7,0,70,412,6,708758,0,0
9,0,58,8,1,493337,0,0
7,0,51,49,1,468889,0,1
5,0,59,126,1,706669,0,1
9,0,53,8,1,1064229,0,0
2,1,25,55,1,1235210,0,0
2,1,37,8,1,692991,0,0
9,0,51,8,1,602676,0,1
9,0,48,8,1,730478,0,0
2,1,26,8,1,1184155,0,1
9,0,44,8,1,519365,0,0
2,1,41,3,1,458333,0,1
9,0,68,22,3,1098962,0,0
2,1,30,8,1,1084879,0,1
7,0,63,8,1,690915,0,0
2,1,41,415,1,1106110,0,1
9,0,62,8,1,468112,0,0
13,0,36,8,1,1238417,0,1
7,0,39,8,1,1004605,0,1
9,0,62,19,1,278942,0,0
9,0,69,3,6,249684,0,0
2,1,38,3,1,532026,0,1
8,1,29,412,1,685412,0,1
2,1,50,8,1,710524,0,1
9,0,54,22,1,185888,0,0
8,1,58,1,1,1007499,0,1
9,0,70,3,6,232939,0,1
2,1,77,126,1,1225492,0,1
9,0,63,3,1,226662,0,1
1,0,81,3,6,229007,0,1
3,0,39,167,1,1071932,0,0
2,1,34,412,1,790142,0,1
8,1,29,126,1,1044655,0,1
11,0,26,8,1,1224342,0,0
9,0,95,22,6,86612,0,0
7,0,34,126,1,1045962,0,0
9,0,51,8,1,522767,0,1
7,0,74,204,3,761929,0,1
9,0,61,3,1,27061,0,1
2,1,19,22,1,537853,0,1
9,0,71,8,1,1044156,0,0
9,0,77,22,6,127687,0,1
6,1,35,22,1,638479,0,1
2,1,34,22,6,1174416,0,1
9,0,76,22,6,426609,0,1
2,1,25,8,1,1246970,0,1
2,1,0,1,1,1250884,0,1
2,1,5,8,1,1108445,0,1
9,0,46,15,1,448223,0,0
2,1,22,3,1,776890,0,1
2,1,34,8,1,1030931,0,1
2,1,81,22,1,1099828,0,1
6,1,0,8,1,1253497,0,0
7,0,36,126,1,1164167,0,0
9,0,68,22,1,118674,0,0
2,1,30,1,1,1059724,0,1
3,0,43,8,1,1037581,0,0
7,0,80,126,6,790976,0,1
11,0,35,55,1,1231075,0,0
3,0,39,126,1,707665,0,0
5,0,41,55,1,1052232,0,1
9,0,74,22,6,147022,0,0
6,1,36,55,1,660379,0,1
9,0,48,8,1,1044036,0,0
2,1,3,167,1,1235620,0,1
2,1,33,417,1,653409,0,0
9,0,73,3,6,20934,0,1
2,1,35,22,1,687024,0,1
4,1,66,9,1,1211223,0,1
9,0,55,8,1,719437,0,1
7,0,53,19,1,56994,0,1
8,1,70,185,1,1166042,0,1
2,1,38,55,1,689456,0,1
9,0,35,55,1,1107768,0,0
1,1,90,41,6,213794,0,1
4,1,35,126,1,790677,0,0
2,1,27,22,1,1028763,0,1
9,0,84,210,6,1145356,0,1
2,1,36,22,1,669140,0,1
4,1,73,1,1,798705,0,1
9,0,52,55,1,469548,0,0
2,1,36,3,1,675574,0,1
9,0,61,8,1,468460,0,1
9,0,47,19,1,279024,0,1
9,0,40,8,1,563771,0,1
9,0,69,3,1,235220,0,0
9,0,78,22,6,139842,0,1
2,1,30,22,1,524105,0,1
9,0,36,151,1,1024172,0,0
2,1,40,22,1,689604,0,1
2,1,4,8,1,1176578,0,1
2,1,61,8,1,1061762,0,1
5,0,73,22,6,103238,0,0
9,0,55,55,1,426358,0,0
2,1,94,22,6,613167,0,1
2,1,51,22,1,690477,0,1
3,0,67,149,6,758008,0,1
9,0,87,8,6,687046,0,0
9,0,63,8,6,425429,0,1
9,0,58,8,1,622729,0,0
9,0,83,412,3,647682,0,0
5,0,80,417,3,1059329,0,0
2,1,15,8,6,586661,0,1
3,0,68,126,1,1044333,0,1
2,1,35,22,1,698366,0,1
2,1,35,3,1,693389,0,1
2,1,39,8,1,1030766,0,1
2,1,0,22,6,1242868,0,1
2,1,1,3,6,1244048,0,1
5,0,52,144,1,1012361,0,0
9,0,52,8,1,804128,0,0
8,1,74,8,1,1038155,0,1
7,0,45,8,1,732641,0,1
7,0,37,126,1,767643,0,0
9,0,68,8,6,497124,0,0
9,0,31,1,1,1151285,0,0
2,1,25,3,1,628490,0,1
9,0,67,8,1,576222,0,0
9,0,37,55,1,1207912,0,1
2,1,27,8,1,1156929,0,1
2,1,40,55,6,629292,0,1
7,0,72,8,6,426419,0,1
9,0,51,8,1,731889,0,0
4,1,46,22,1,450339,0,1
1,1,59,3,3,483360,0,0
11,0,38,8,1,1251270,0,0
2,1,66,55,1,1050049,0,1
7,0,34,126,1,1216431,0,0
2,1,29,8,1,1154307,0,1
9,0,63,55,1,425963,0,1
2,1,37,8,6,780102,0,1
9,0,83,417,3,541975,0,1
2,1,33,8,1,1004258,0,0
7,0,35,126,1,1036751,0,0
2,1,81,8,6,690137,0,1
2,1,11,8,6,688463,0,1
2,1,33,8,1,1043700,0,1
3,0,68,126,1,706960,0,1
2,1,10,8,1,1185693,0,1
41,0,52,55,1,766269,0,1
2,1,42,22,1,1080977,0,1
9,0,71,3,6,278172,0,0
4,1,25,37,1,1235225,0,1
8,1,33,3,1,1000111,0,1
11,0,42,8,1,1161297,0,0
9,0,60,15,1,332224,0,1
9,0,81,8,6,492082,0,0
8,1,42,197,1,1123101,0,0
9,0,56,55,1,491456,0,0
2,1,52,19,1,1057286,0,1
2,1,13,8,1,701946,0,1
7,0,32,126,1,1069236,0,0
2,1,4,8,1,1212782,0,1
6,1,66,54,1,600246,0,1
2,1,98,8,1,1103620,0,1
9,0,69,412,6,277284,0,1
1,1,62,22,7,472925,0,1
2,1,45,22,1,458070,0,1
2,1,8,22,1,1038683,0,1
2,1,65,55,1,765305,0,1
9,0,39,8,1,691039,0,1
2,1,28,412,1,1180574,0,1
2,1,25,8,1,1221302,0,1
1,1,73,8,3,804744,0,1
9,0,70,22,6,105968,0,0
9,0,61,8,1,425697,0,0
9,0,38,55,1,1064324,0,0
2,1,36,8,6,698560,0,1
9,0,65,22,6,278580,0,1
5,0,77,417,6,696061,0,1
2,1,38,8,1,673766,0,1
2,1,31,22,1,1077995,0,0
2,1,36,22,6,1008279,0,1
9,0,39,8,1,1158461,0,1
9,0,39,126,1,1054162,0,0
6,1,33,37,1,725365,0,1
2,1,38,412,1,1069473,0,1
9,0,60,22,1,187685,0,1
2,1,38,412,1,605035,0,1
2,1,91,8,1,652154,0,0
9,0,62,412,3,627055,0,1
9,0,80,22,6,147765,0,0
2,1,42,8,1,494177,0,1
2,1,12,8,1,1004796,0,0
3,0,39,55,1,1010231,0,0
2,1,33,3,1,1008886,0,1
3,0,59,412,1,684449,0,0
7,0,32,126,1,1024257,0,0
9,0,57,8,1,1097865,0,0
9,0,60,8,1,426056,0,0
7,0,77,185,1,1116853,0,0
9,0,68,22,6,162559,0,1
2,1,36,22,1,653752,0,1
2,1,57,9,1,1103718,0,1
7,0,74,412,6,681631,0,1
7,0,40,126,1,1048559,0,0
2,1,30,412,1,1019962,0,1
9,0,82,22,6,170361,0,1
3,0,32,126,1,1103106,0,1
2,1,24,22,1,1106240,0,1
5,0,93,417,3,1097437,0,0
9,0,44,126,1,1000867,0,0
9,0,50,55,1,426584,0,0
4,1,73,8,1,1036380,0,1
2,1,30,22,1,1061955,0,0
7,0,41,26,1,1067805,0,0
9,0,38,1,1,656804,0,0
9,0,88,22,3,426334,0,0
2,1,36,8,1,661946,0,1
9,0,52,55,1,426732,0,0
2,1,87,8,1,693412,0,1
9,0,63,8,1,426024,0,0
2,1,42,19,6,406559,0,1
2,1,4,3,1,1226970,0,1
4,1,29,412,1,1073870,0,1
2,1,26,8,1,1109838,0,1
7,0,61,15,6,292732,0,0
9,0,69,8,1,49356,0,0
5,0,90,206,6,1122491,0,1
9,0,74,8,6,468760,0,1
5,0,43,126,1,1078215,0,1
9,1,33,55,7,761993,0,1
2,1,42,37,6,523096,0,1
9,0,63,412,1,681873,0,0
2,1,15,3,1,773413,0,1
9,0,77,8,6,469176,0,1
9,0,65,55,1,669283,0,0
2,1,33,22,1,1001158,0,1
2,1,37,8,1,1044829,0,1
9,0,46,8,1,1247191,0,0
9,0,45,15,1,435543,0,0
9,0,76,8,6,687130,0,0
2,1,32,3,1,1025046,0,1
4,1,26,55,1,1201557,0,1
2,1,43,22,1,433012,0,1
2,1,69,55,1,1005310,0,1
5,0,65,22,1,199663,0,0
2,1,27,19,1,1197487,0,1
5,0,61,55,1,426759,0,1
9,0,58,3,1,244108,0,0
9,0,74,197,3,1209473,0,0
9,0,58,412,1,230351,0,0
9,0,66,22,6,161876,0,0
5,0,23,126,1,1151695,0,0
9,0,63,126,1,790039,0,0
2,1,12,22,1,668156,0,1
2,1,5,22,1,1134025,0,1
2,1,43,8,1,657716,0,1
5,0,50,8,1,447476,0,1
2,1,40,8,1,521621,0,1
9,0,91,8,6,584744,0,1
9,0,65,8,1,691063,0,0
2,1,25,37,6,1235073,0,1
2,1,23,22,1,1219508,0,1
2,1,36,8,1,644663,0,1
41,0,61,412,1,277365,0,1
6,1,26,126,1,761979,0,0
2,1,24,8,1,1244148,0,1
2,1,31,3,6,1018415,0,0
9,0,46,15,1,424387,0,0
2,1,35,22,1,695471,0,1
9,0,65,19,6,278390,0,1
2,1,27,8,6,1187149,0,1
2,1,38,3,1,1187487,0,1
2,1,79,8,1,1015614,0,0
9,0,52,8,1,425951,0,0
9,0,80,417,3,808745,0,1
2,1,66,3,6,603437,0,0
8,1,24,8,1,1159041,0,1
2,1,28,8,1,1090411,0,1
5,0,49,55,1,1061829,0,0
9,0,48,8,1,693352,0,1
8,1,32,210,1,1127351,0,0
6,1,64,55,1,1084776,0,0
9,0,69,8,1,505546,0,1
2,1,25,8,1,1235244,0,1
9,0,70,412,6,677791,0,1
9,0,67,8,1,765352,0,1
4,1,37,8,1,703552,0,1
2,1,2,8,1,1213502,0,1
2,1,37,19,6,523486,0,1
2,1,52,8,1,610502,0,0
2,1,6,412,1,1210404,0,1
7,0,43,8,1,1000353,0,1
9,0,65,22,1,111506,0,1
2,1,6,22,1,1087788,0,1
9,0,61,8,1,425723,0,0
2,1,71,8,1,1097131,0,1
5,0,57,197,1,1126491,0,0
9,0,69,8,6,1099552,0,0
5,0,33,8,1,1253877,0,0
9,0,76,22,6,160744,0,0
5,0,47,412,1,1002491,0,0
2,1,32,126,1,1047584,0,0
3,0,74,37,3,1073816,0,0
9,0,64,22,1,112928,0,0
9,0,55,19,1,278478,0,1
9,0,38,1,1,1052052,0,0
9,0,58,55,1,670093,0,0
9,0,55,15,1,491030,0,1
2,1,23,15,1,1216867,0,0
2,1,0,3,6,1252909,0,1
2,1,18,412,1,520526,0,1
9,0,70,55,6,1049273,0,1
7,0,71,3,3,1183892,0,0
9,0,80,3,6,278135,0,0
2,1,48,3,1,623047,0,1
9,0,45,412,1,278868,0,1
2,1,55,3,1,514414,0,1
2,1,33,3,1,759823,0,1
7,0,61,3,1,33774,0,0
9,0,64,8,1,483237,0,0
42,1,49,3,1,654296,0,0
2,1,33,3,1,720771,0,1
9,0,35,126,1,1054194,0,1
9,0,40,55,1,1002986,0,1
9,0,73,22,6,103219,0,0
2,1,40,22,1,523791,0,1
9,0,60,22,1,185774,0,1
2,1,68,22,1,615783,0,1
9,0,77,412,6,277546,0,0
2,1,46,3,1,406484,0,1
2,1,13,8,1,1185261,0,1
9,0,78,8,6,426739,0,1
2,1,36,8,6,675327,0,1
5,0,55,3,1,248299,0,1
9,0,72,22,6,163801,0,1
9,0,77,22,6,162068,0,0
9,0,80,8,3,1018677,0,0
2,1,33,22,6,773219,0,1
2,1,61,3,1,1229457,0,0
4,1,69,55,1,778604,0,1
9,0,66,8,1,1054836,0,1
2,1,12,417,6,670326,0,1
2,1,36,22,1,630508,0,1
2,1,28,22,1,1181792,0,1
2,1,34,3,1,773667,0,1
8,1,41,1,1,1095665,0,1
9,0,61,8,1,425363,0,1
9,0,69,8,1,468452,0,0
9,0,79,417,6,542655,0,0
2,1,8,22,1,1022603,0,1
2,1,33,3,1,716309,0,1
2,1,29,55,1,1134524,0,1
9,0,55,8,1,468203,0,1
9,0,74,8,6,1061304,0,0
9,0,84,8,6,1012528,0,1
9,0,35,126,1,1097768,0,0
12,1,41,197,6,1113159,0,1
9,0,58,8,1,694953,0,0
2,1,48,3,1,575012,0,1
7,0,75,412,3,1110481,0,0
9,0,59,412,1,277666,0,0
9,0,37,1,1,1181606,0,0
6,1,27,126,1,1193946,0,0
6,1,73,22,6,617079,0,1
9,0,68,19,6,278350,0,0
41,0,67,22,6,111958,0,1
2,1,25,3,1,402816,0,1
2,1,49,19,1,1129262,0,1
2,1,39,3,1,574590,0,0
4,1,12,412,1,683414,0,0
9,0,67,22,6,110649,0,0
2,1,26,3,1,1107333,0,1
9,0,38,412,1,1137637,0,1
2,1,43,3,1,535464,0,1
3,0,71,417,3,1165951,0,1
9,0,69,3,1,243505,0,1
9,0,52,3,3,1128288,0,0
2,1,31,8,1,1055153,0,1
5,0,60,8,1,425810,0,1
9,0,39,55,1,1116507,0,0
2,1,1,22,1,1222207,0,1
2,1,76,415,1,626033,0,1
9,0,70,22,3,1103665,0,0
4,1,9,37,6,725564,0,1
2,1,90,8,1,676426,0,1
